,datetime,SO2,CO,O3,NO2,PM10,PM25,기온(°C),강수량(mm),풍속(m/s),풍향(16방위),습도(%),증기압(hPa),이슬점온도(°C),현지기압(hPa),해면기압(hPa),일조(hr),일사(MJ/m2),적설(cm),3시간신적설(cm),전운량(10분위),중하층운량(10분위),시정(10m),지면온도(°C),5cm 지중온도(°C),10cm 지중온도(°C),20cm 지중온도(°C),30cm 지중온도(°C)
653,2022-01-28 06:00:00,0.003,0.4,0.029,0.013,27.0,16.0,-5.2,0.0,2.4,320,65,2.7,-10.7,1014.9,1026.0,0.0,0.0,0.0,0.0,2,0,2000,-5.3,-0.1,-0.4,-0.3,0.1
654,2022-01-28 07:00:00,0.003,0.5,0.025,0.018,27.0,17.0,-5.6,0.0,2.3,290,64,2.6,-11.3,1015.3,1026.4,0.0,0.0,0.0,0.0,3,0,2000,-5.6,-0.2,-0.5,-0.3,0.1
655,2022-01-28 08:00:00,0.003,0.5,0.018,0.024,29.0,18.0,-5.8,0.0,2.3,270,63,2.5,-11.7,1015.3,1026.4,0.0,0.01,0.0,0.0,2,0,2000,-5.6,-0.3,-0.5,-0.3,0.1
656,2022-01-28 09:00:00,0.003,0.5,0.018,0.025,29.0,19.0,-5.2,0.0,2.7,250,62,2.6,-11.3,1015.8,1026.9,1.0,0.38,0.0,0.0,1,0,2000,-4.2,-0.3,-0.6,-0.3,0.1
657,2022-01-28 10:00:00,0.004,0.6,0.019,0.025,28.0,15.0,-3.4,0.0,2.6,250,55,2.6,-11.1,1015.8,1026.8,1.0,1.0,0.0,0.0,1,0,2000,-0.8,-0.3,-0.6,-0.4,0.1
658,2022-01-28 11:00:00,0.004,0.6,0.023,0.022,33.0,20.0,-1.8,0.0,3.4,270,48,2.6,-11.3,1015.3,1026.3,1.0,1.68,0.0,0.0,0,0,2000,1.6,-0.2,-0.6,-0.4,0.1
659,2022-01-28 12:00:00,0.004,0.5,0.029,0.018,34.0,22.0,-0.5,0.0,3.0,290,43,2.5,-11.5,1014.6,1025.5,1.0,2.07,0.0,0.0,0,0,2000,6.1,-0.1,-0.6,-0.4,0.1
660,2022-01-28 13:00:00,0.005,0.5,0.029,0.02,37.0,27.0,0.2,0.0,3.9,270,39,2.4,-12.1,1013.5,1024.4,1.0,2.23,0.0,0.0,0,0,2000,8.3,0.0,-0.5,-0.4,0.1
661,2022-01-28 14:00:00,0.004,0.5,0.032,0.018,37.0,25.0,1.9,0.0,2.9,250,38,2.7,-10.9,1013.0,1023.8,1.0,2.18,0.0,0.0,0,0,2000,9.4,0.0,-0.5,-0.4,0.1
662,2022-01-28 15:00:00,0.004,0.5,0.033,0.017,40.0,29.0,1.7,0.0,4.9,250,35,2.4,-12.1,1013.2,1024.0,1.0,1.9,0.0,0.0,1,0,2000,7.3,0.1,-0.5,-0.4,0.1
663,2022-01-28 16:00:00,0.004,0.5,0.037,0.015,37.0,25.0,1.5,0.0,3.6,290,34,2.3,-12.6,1013.1,1023.9,1.0,1.4,0.0,0.0,4,0,2000,2.1,0.1,-0.4,-0.4,0.1
664,2022-01-28 17:00:00,0.004,0.5,0.035,0.018,34.0,23.0,0.9,0.0,3.1,230,43,2.8,-10.2,1012.9,1023.7,1.0,0.7,0.0,0.0,4,0,2000,-0.1,0.1,-0.4,-0.4,0.1
665,2022-01-28 18:00:00,0.003,0.5,0.034,0.018,36.0,24.0,-0.6,0.0,2.5,230,48,2.8,-10.2,1012.5,1023.4,0.2,0.1,0.0,0.0,5,0,2000,-0.6,0.1,-0.4,-0.4,0.1
666,2022-01-28 19:00:00,0.003,0.6,0.023,0.028,36.0,24.0,-1.3,0.0,3.0,250,50,2.8,-10.4,1012.5,1023.4,0.0,0.0,0.0,0.0,6,0,2000,-1.3,0.1,-0.4,-0.4,0.1
667,2022-01-28 20:00:00,0.003,0.5,0.021,0.028,35.0,24.0,-1.7,0.0,2.7,270,46,2.5,-11.8,1012.6,1023.5,0.0,0.0,0.0,0.0,6,0,2000,-1.9,0.1,-0.4,-0.4,0.1
668,2022-01-28 21:00:00,0.003,0.5,0.029,0.019,33.0,23.0,-2.1,0.0,2.5,320,43,2.3,-13.0,1013.2,1024.2,0.0,0.0,0.0,0.0,4,0,2000,-2.4,0.1,-0.4,-0.4,0.1
669,2022-01-28 22:00:00,0.003,0.4,0.035,0.012,25.0,16.0,-3.0,0.0,2.3,290,43,2.1,-13.8,1013.1,1024.1,0.0,0.0,0.0,0.0,3,0,2000,-3.1,0.1,-0.4,-0.4,0.1
670,2022-01-28 23:00:00,0.003,0.4,0.033,0.013,22.0,13.0,-3.6,0.0,3.6,290,46,2.2,-13.5,1013.5,1024.5,0.0,0.0,0.0,0.0,3,0,2000,-3.6,0.0,-0.4,-0.4,0.1
671,2022-01-29 00:00:00,0.003,0.4,0.032,0.012,21.0,13.0,-4.7,0.0,2.9,270,55,2.4,-12.3,1013.6,1024.7,0.0,0.0,0.0,0.0,2,0,2000,-3.9,-0.1,-0.5,-0.4,0.1
672,2022-01-29 01:00:00,0.003,0.4,0.031,0.012,26.0,17.0,-5.1,0.0,1.4,290,56,2.3,-12.5,1013.4,1024.5,0.0,0.0,0.0,0.0,0,0,2000,-4.4,-0.1,-0.5,-0.4,0.1
673,2022-01-29 02:00:00,0.003,0.4,0.03,0.011,27.0,17.0,-5.7,0.0,2.7,290,58,2.3,-12.6,1013.3,1024.4,0.0,0.0,0.0,0.0,0,0,2000,-4.9,-0.2,-0.6,-0.4,0.1
674,2022-01-29 03:00:00,0.003,0.5,0.027,0.013,28.0,18.0,-6.0,0.0,2.4,290,61,2.4,-12.3,1013.0,1024.1,0.0,0.0,0.0,0.0,3,0,2000,-5.4,-0.3,-0.6,-0.4,0.1
675,2022-01-29 04:00:00,0.003,0.4,0.03,0.011,28.0,18.0,-6.6,0.0,1.6,270,61,2.3,-12.8,1012.4,1023.5,0.0,0.0,0.0,0.0,0,0,2000,-6.0,-0.4,-0.7,-0.4,0.1
676,2022-01-29 05:00:00,0.003,0.5,0.025,0.017,29.0,18.0,-6.8,0.0,1.9,270,64,2.4,-12.4,1012.6,1023.7,0.0,0.0,0.0,0.0,0,0,2000,-6.2,-0.6,-0.8,-0.4,0.1
677,2022-01-29 06:00:00,0.003,0.5,0.02,0.021,29.0,21.0,-6.9,0.0,1.2,270,66,2.4,-12.1,1012.1,1023.2,0.0,0.0,0.0,0.0,0,0,2000,-6.6,-0.7,-0.8,-0.4,0.1
678,2022-01-29 07:00:00,0.003,0.5,0.02,0.02,30.0,22.0,-7.0,0.0,0.6,290,67,2.4,-12.1,1012.4,1023.6,0.0,0.0,0.0,0.0,0,0,2000,-6.9,-0.8,-0.9,-0.4,0.1
679,2022-01-29 08:00:00,0.004,0.5,0.025,0.015,30.0,22.0,-7.0,0.0,2.0,320,67,2.4,-12.1,1012.7,1023.9,0.1,0.01,0.0,0.0,0,0,2000,-6.8,-0.9,-1.0,-0.4,0.1
680,2022-01-29 09:00:00,0.003,0.5,0.026,0.014,30.0,23.0,-6.1,0.0,2.7,320,58,2.3,-13.0,1012.8,1023.9,1.0,0.39,0.0,0.0,1,0,2000,-5.1,-1.0,-1.1,-0.5,0.1
681,2022-01-29 10:00:00,0.004,0.5,0.029,0.011,24.0,14.0,-4.5,0.0,2.9,290,49,2.1,-13.6,1013.0,1024.1,1.0,1.08,0.0,0.0,2,0,2000,-1.1,-0.9,-1.1,-0.5,0.1
682,2022-01-29 11:00:00,0.005,0.5,0.03,0.012,31.0,18.0,-3.6,0.0,2.9,290,45,2.1,-13.8,1012.6,1023.6,1.0,1.69,0.0,0.0,2,0,2000,1.8,-0.7,-1.0,-0.5,0.1
683,2022-01-29 12:00:00,0.005,0.5,0.03,0.014,29.0,19.0,-1.9,0.0,2.6,290,40,2.1,-13.7,1012.0,1022.9,1.0,2.08,0.0,0.0,0,0,2000,6.6,-0.5,-0.9,-0.5,0.1
684,2022-01-29 13:00:00,0.004,0.5,0.034,0.011,31.0,21.0,-0.6,0.0,2.5,290,34,2.0,-14.5,1011.5,1022.4,1.0,2.26,0.0,0.0,0,0,2000,9.4,-0.3,-0.8,-0.5,0.1
685,2022-01-29 14:00:00,0.004,0.4,0.036,0.011,26.0,16.0,-0.3,0.0,3.0,290,34,2.0,-14.2,1010.8,1021.6,1.0,2.22,0.0,0.0,0,0,2000,9.3,-0.2,-0.7,-0.5,0.1
686,2022-01-29 15:00:00,0.003,0.4,0.038,0.009,31.0,15.0,0.1,0.0,4.3,320,29,1.8,-15.8,1009.8,1020.6,1.0,1.95,0.0,0.0,0,0,2000,7.7,-0.1,-0.7,-0.5,0.1
687,2022-01-29 16:00:00,0.003,0.3,0.041,0.008,24.0,13.0,0.2,0.0,4.5,290,29,1.8,-15.7,1009.8,1020.6,1.0,1.47,0.0,0.0,0,0,2000,2.1,-0.1,-0.6,-0.5,0.1
688,2022-01-29 17:00:00,0.003,0.4,0.04,0.01,24.0,11.0,0.5,0.0,2.6,270,29,1.8,-15.5,1009.6,1020.4,1.0,0.76,0.0,0.0,0,0,2000,-0.2,0.0,-0.6,-0.5,0.1
689,2022-01-29 18:00:00,0.004,0.4,0.036,0.014,28.0,15.0,-0.9,0.0,2.7,270,32,1.8,-15.5,1010.0,1020.9,0.4,0.16,0.0,0.0,0,0,2000,-1.1,0.0,-0.5,-0.5,0.1
690,2022-01-29 19:00:00,0.003,0.5,0.034,0.016,29.0,17.0,-1.6,0.0,2.6,200,42,2.3,-12.8,1010.2,1021.1,0.0,0.0,0.0,0.0,0,0,2000,-1.9,0.0,-0.5,-0.5,0.1
691,2022-01-29 20:00:00,0.004,0.5,0.03,0.019,30.0,17.0,-2.3,0.0,0.8,200,52,2.7,-10.8,1010.6,1021.5,0.0,0.0,0.0,0.0,0,0,2000,-2.5,-0.1,-0.5,-0.5,0.2
692,2022-01-29 21:00:00,0.003,0.5,0.025,0.025,34.0,22.0,-2.7,0.0,1.2,340,54,2.7,-10.7,1010.4,1021.4,0.0,0.0,0.0,0.0,0,0,2000,-3.3,-0.1,-0.6,-0.4,0.1
693,2022-01-29 22:00:00,0.004,0.5,0.028,0.02,30.0,19.0,-3.4,0.0,1.5,320,43,2.0,-14.2,1010.8,1021.8,0.0,0.0,0.0,0.0,0,0,2000,-3.9,-0.2,-0.6,-0.4,0.2
694,2022-01-29 23:00:00,0.004,0.5,0.032,0.014,29.0,19.0,-4.1,0.0,1.7,270,47,2.1,-13.7,1011.1,1022.1,0.0,0.0,0.0,0.0,0,0,2000,-4.4,-0.3,-0.7,-0.4,0.1
695,2022-01-30 00:00:00,0.004,0.5,0.029,0.015,35.0,22.0,-4.6,0.0,3.3,270,51,2.2,-13.2,1011.5,1022.5,0.0,0.0,0.0,0.0,2,0,2000,-4.8,-0.4,-0.7,-0.4,0.2
696,2022-01-30 01:00:00,0.004,0.5,0.03,0.014,38.0,24.0,-5.1,0.0,3.1,290,54,2.3,-12.9,1011.3,1022.4,0.0,0.0,0.0,0.0,0,0,2000,-5.2,-0.5,-0.8,-0.5,0.2
697,2022-01-30 02:00:00,0.003,0.6,0.028,0.015,33.0,22.0,-6.2,0.0,1.6,270,53,2.0,-14.2,1011.2,1022.3,0.0,0.0,0.0,0.0,0,0,2000,-5.9,-0.6,-0.9,-0.5,0.2
698,2022-01-30 03:00:00,0.003,0.6,0.024,0.019,32.0,24.0,-6.6,0.0,1.2,270,55,2.1,-14.1,1011.3,1022.4,0.0,0.0,0.0,0.0,4,0,2000,-6.3,-0.8,-0.9,-0.5,0.2
699,2022-01-30 04:00:00,0.003,0.7,0.017,0.026,30.0,21.0,-6.9,0.0,1.3,270,58,2.1,-13.7,1010.9,1022.0,0.0,0.0,0.0,0.0,3,0,2000,-6.8,-0.9,-1.0,-0.5,0.2
700,2022-01-30 05:00:00,0.003,0.7,0.014,0.029,34.0,22.0,-7.4,0.0,1.1,270,59,2.1,-14.0,1011.1,1022.3,0.0,0.0,0.0,0.0,0,0,2000,-7.1,-1.0,-1.1,-0.5,0.2
701,2022-01-30 06:00:00,0.003,0.6,0.019,0.023,32.0,21.0,-7.7,0.0,0.6,270,62,2.1,-13.7,1011.1,1022.3,0.0,0.0,0.0,0.0,0,0,2000,-7.4,-1.2,-1.2,-0.6,0.2
702,2022-01-30 07:00:00,0.003,0.6,0.018,0.024,34.0,21.0,-7.8,0.0,1.4,270,60,2.0,-14.2,1011.1,1022.3,0.0,0.0,0.0,0.0,0,0,2000,-7.5,-1.3,-1.3,-0.6,0.2
703,2022-01-30 08:00:00,0.003,0.7,0.008,0.036,35.0,23.0,-7.9,0.0,0.4,0,61,2.1,-14.1,1011.5,1022.7,0.2,0.01,0.0,0.0,0,0,2000,-7.7,-1.4,-1.4,-0.6,0.2
704,2022-01-30 09:00:00,0.004,0.7,0.012,0.033,37.0,26.0,-6.8,0.0,0.9,50,60,2.2,-13.2,1011.6,1022.7,1.0,0.39,0.0,0.0,0,0,2000,-5.6,-1.5,-1.5,-0.7,0.1
705,2022-01-30 10:00:00,0.004,0.7,0.018,0.029,31.0,19.0,-3.8,0.0,1.7,250,46,2.1,-13.7,1011.6,1022.6,1.0,1.09,0.0,0.0,1,0,2000,-1.0,-1.3,-1.5,-0.7,0.1
706,2022-01-30 11:00:00,0.005,0.6,0.024,0.022,33.0,25.0,-2.6,0.0,3.1,290,39,2.0,-14.6,1011.7,1022.7,1.0,1.55,0.0,0.0,1,0,2000,1.7,-1.0,-1.3,-0.7,0.1
707,2022-01-30 12:00:00,0.004,0.6,0.027,0.02,35.0,23.0,0.8,0.0,2.2,180,34,2.2,-13.3,1011.4,1022.2,1.0,2.07,0.0,0.0,1,0,2000,7.9,-0.7,-1.2,-0.7,0.1
708,2022-01-30 13:00:00,0.004,0.6,0.028,0.021,34.0,22.0,0.5,0.0,3.0,290,31,2.0,-14.7,1010.7,1021.5,1.0,2.31,0.0,0.0,0,0,2000,10.8,-0.5,-1.0,-0.7,0.1
709,2022-01-30 14:00:00,0.004,0.5,0.036,0.013,31.0,21.0,1.0,0.0,3.7,290,30,2.0,-14.6,1010.3,1021.1,1.0,2.24,0.0,0.0,0,0,2000,10.5,-0.3,-0.9,-0.7,0.1
710,2022-01-30 15:00:00,0.004,0.4,0.041,0.008,28.0,19.0,2.2,0.0,3.3,270,28,2.0,-14.4,1010.0,1020.7,1.0,1.99,0.0,0.0,0,0,2000,9.2,-0.2,-0.8,-0.6,0.1
711,2022-01-30 16:00:00,0.003,0.4,0.041,0.01,27.0,19.0,2.0,0.0,4.0,290,28,2.0,-14.6,1010.0,1020.7,1.0,1.49,0.0,0.0,0,0,2000,4.0,-0.1,-0.7,-0.6,0.1
712,2022-01-30 17:00:00,0.003,0.4,0.042,0.01,29.0,16.0,2.2,0.0,2.5,290,28,2.0,-14.4,1010.2,1020.9,1.0,0.79,0.0,0.0,0,0,2000,-0.2,-0.1,-0.6,-0.6,0.1
713,2022-01-30 18:00:00,0.004,0.4,0.036,0.014,31.0,19.0,0.8,0.0,3.1,250,35,2.3,-12.9,1010.6,1021.4,0.4,0.17,0.0,0.0,0,0,2000,-0.9,0.0,-0.6,-0.6,0.1
714,2022-01-30 19:00:00,0.003,0.5,0.03,0.019,29.0,15.0,0.1,0.0,3.0,230,36,2.2,-13.2,1011.3,1022.2,0.0,0.0,0.0,0.0,0,0,2000,-1.6,0.0,-0.6,-0.5,0.1
715,2022-01-30 20:00:00,0.004,0.5,0.028,0.02,25.0,14.0,-0.9,0.0,1.0,320,34,1.9,-14.8,1011.8,1022.7,0.0,0.0,0.0,0.0,0,0,2000,-2.4,-0.1,-0.6,-0.5,0.1
716,2022-01-30 21:00:00,0.004,0.5,0.034,0.014,29.0,19.0,-1.2,0.0,3.6,320,41,2.3,-12.8,1012.2,1023.1,0.0,0.0,0.0,0.0,0,0,2000,-2.8,-0.1,-0.6,-0.5,0.1
717,2022-01-30 22:00:00,0.004,0.4,0.034,0.012,31.0,18.0,-2.1,0.0,2.7,320,44,2.3,-12.7,1012.7,1023.6,0.0,0.0,0.0,0.0,0,0,2000,-3.4,-0.2,-0.6,-0.5,0.1
718,2022-01-30 23:00:00,0.004,0.4,0.031,0.013,30.0,17.0,-2.8,0.0,2.5,320,47,2.3,-12.5,1012.8,1023.8,0.0,0.0,0.0,0.0,0,0,2000,-4.0,-0.2,-0.6,-0.5,0.1
719,2022-01-31 00:00:00,0.003,0.4,0.029,0.015,26.0,14.0,-3.8,0.0,2.2,250,48,2.2,-13.2,1013.5,1024.5,0.0,0.0,0.0,0.0,0,0,2000,-4.4,-0.3,-0.7,-0.5,0.1
720,2022-01-31 01:00:00,0.003,0.5,0.026,0.018,30.0,18.0,-4.6,0.0,2.4,270,51,2.2,-13.2,1013.4,1024.5,0.0,0.0,0.0,0.0,0,0,2000,-4.9,-0.4,-0.7,-0.5,0.1
721,2022-01-31 02:00:00,0.003,0.5,0.028,0.014,27.0,16.0,-5.0,0.0,2.3,270,52,2.2,-13.3,1013.5,1024.6,0.0,0.0,0.0,0.0,0,0,2000,-5.3,-0.6,-0.8,-0.5,0.1
722,2022-01-31 03:00:00,0.003,0.5,0.023,0.02,26.0,17.0,-5.3,0.0,1.6,250,55,2.3,-12.9,1013.6,1024.7,0.0,0.0,0.0,0.0,0,0,2000,-5.9,-0.7,-0.9,-0.5,0.1
723,2022-01-31 04:00:00,0.004,0.5,0.02,0.023,25.0,16.0,-5.8,0.0,1.0,250,55,2.2,-13.4,1013.8,1024.9,0.0,0.0,0.0,0.0,0,0,2000,-6.4,-0.8,-1.0,-0.5,0.1
724,2022-01-31 05:00:00,0.003,0.5,0.022,0.021,25.0,17.0,-6.1,0.0,1.9,230,58,2.3,-13.0,1013.7,1024.8,0.0,0.0,0.0,0.0,0,0,2000,-6.5,-1.0,-1.1,-0.6,0.1
725,2022-01-31 06:00:00,0.003,0.5,0.026,0.016,25.0,16.0,-6.5,0.0,1.7,270,58,2.2,-13.4,1013.9,1025.0,0.0,0.0,0.0,0.0,0,0,2000,-7.0,-1.1,-1.2,-0.6,0.1
726,2022-01-31 07:00:00,0.003,0.6,0.014,0.029,27.0,17.0,-6.7,0.0,1.0,290,61,2.3,-12.9,1014.0,1025.2,0.0,0.0,0.0,0.0,0,0,2000,-7.4,-1.2,-1.3,-0.7,0.1
727,2022-01-31 08:00:00,0.003,0.7,0.006,0.039,24.0,18.0,-6.7,0.0,0.5,340,61,2.3,-12.9,1014.6,1025.8,0.2,0.02,0.0,0.0,0,0,2000,-7.0,-1.3,-1.4,-0.7,0.1
728,2022-01-31 09:00:00,0.003,0.8,0.006,0.046,26.0,20.0,-5.4,0.0,1.1,50,59,2.4,-12.1,1014.8,1025.9,1.0,0.39,0.0,0.0,0,0,2000,-5.0,-1.4,-1.5,-0.8,0.1
729,2022-01-31 10:00:00,0.004,0.9,0.009,0.042,29.0,19.0,-2.4,0.0,2.5,50,56,2.9,-9.9,1014.6,1025.6,1.0,1.04,0.0,0.0,1,0,2000,-0.2,-1.2,-1.4,-0.8,0.1
730,2022-01-31 11:00:00,0.004,0.8,0.013,0.038,38.0,31.0,0.3,0.0,1.4,70,46,2.9,-9.9,1014.5,1025.4,1.0,1.58,0.0,0.0,0,0,2000,4.1,-0.9,-1.3,-0.8,0.1
731,2022-01-31 12:00:00,0.004,0.7,0.016,0.036,37.0,29.0,2.8,0.0,2.1,160,43,3.2,-8.5,1013.9,1024.7,1.0,1.95,0.0,0.0,0,0,2000,8.5,-0.6,-1.1,-0.8,0.1
732,2022-01-31 13:00:00,0.004,0.6,0.025,0.028,38.0,28.0,3.7,0.0,2.5,230,43,3.4,-7.7,1012.7,1023.4,1.0,1.82,0.0,0.0,7,0,2000,7.6,-0.4,-1.0,-0.7,0.1
733,2022-01-31 14:00:00,0.004,0.5,0.035,0.019,38.0,27.0,4.5,0.0,2.3,250,41,3.5,-7.6,1012.5,1023.2,0.9,1.76,0.0,0.0,6,2,2000,8.6,-0.2,-0.8,-0.7,0.1
734,2022-01-31 15:00:00,0.004,0.5,0.036,0.02,37.0,27.0,4.5,0.0,3.8,250,47,4.0,-5.8,1012.4,1023.1,0.8,1.44,0.0,0.0,4,4,2000,8.5,-0.1,-0.7,-0.7,0.1
735,2022-01-31 16:00:00,0.004,0.5,0.041,0.014,38.0,29.0,3.7,0.0,3.1,250,50,4.0,-5.7,1012.5,1023.2,0.5,0.87,0.0,0.0,4,4,2000,2.8,0.0,-0.6,-0.6,0.1
736,2022-01-31 17:00:00,0.004,0.5,0.042,0.013,35.0,26.0,3.3,0.0,2.4,270,53,4.1,-5.3,1012.5,1023.2,0.5,0.49,0.0,0.0,6,6,2000,0.7,0.0,-0.6,-0.6,0.1
737,2022-01-31 18:00:00,0.004,0.5,0.04,0.016,31.0,23.0,2.3,0.0,1.9,200,57,4.1,-5.3,1012.1,1022.9,0.1,0.11,0.0,0.0,3,3,2000,-0.4,0.1,-0.5,-0.6,0.1
738,2022-01-31 19:00:00,0.003,0.5,0.036,0.019,31.0,22.0,1.7,0.0,1.8,180,62,4.3,-4.8,1011.9,1022.7,0.0,0.0,0.0,0.0,4,4,2000,-0.8,0.1,-0.5,-0.5,0.1
739,2022-01-31 20:00:00,0.004,0.6,0.03,0.026,28.0,21.0,1.4,0.0,1.6,90,62,4.2,-5.0,1011.3,1022.1,0.0,0.0,0.0,0.0,8,8,2000,-0.9,0.1,-0.5,-0.5,0.1
740,2022-01-31 21:00:00,0.004,0.6,0.025,0.032,27.0,22.0,1.9,0.0,2.1,160,61,4.3,-4.8,1011.1,1021.9,0.0,0.0,0.0,0.0,10,7,2000,-0.4,0.1,-0.5,-0.5,0.1
741,2022-01-31 22:00:00,0.003,0.5,0.035,0.019,29.0,21.0,0.8,0.0,2.8,180,86,5.6,-1.2,1011.4,1022.2,0.0,0.0,0.7,0.0,10,8,144,-0.3,0.1,-0.5,-0.5,0.1
742,2022-01-31 23:00:00,0.003,0.4,0.033,0.017,28.0,22.0,0.5,0.0,1.7,230,91,5.8,-0.8,1011.7,1022.5,0.0,0.0,1.6,0.0,10,8,193,-0.3,0.1,-0.4,-0.5,0.1
743,2022-02-01 00:00:00,0.003,0.5,0.028,0.021,29.0,24.0,0.4,1.2,1.8,270,92,5.8,-0.7,1011.7,1022.5,0.0,0.0,1.8,1.8,9,9,590,-0.4,0.1,-0.4,-0.5,0.1
744,2022-02-01 01:00:00,0.003,0.6,0.035,0.014,32.0,29.0,-0.2,0.0,2.9,250,85,5.1,-2.4,1012.1,1023.0,0.0,0.0,1.8,0.0,2,0,1298,-0.5,0.1,-0.4,-0.5,0.1
745,2022-02-01 02:00:00,0.003,0.4,0.037,0.009,32.0,22.0,-0.9,0.0,2.8,250,74,4.2,-4.9,1011.8,1022.7,0.0,0.0,1.7,0.0,7,7,2000,-0.7,0.1,-0.4,-0.5,0.1
746,2022-02-01 03:00:00,0.002,0.4,0.035,0.012,26.0,14.0,-0.9,0.0,3.6,250,72,4.1,-5.3,1011.8,1022.7,0.0,0.0,1.7,0.0,9,9,1848,-0.6,0.1,-0.4,-0.5,0.1
747,2022-02-01 04:00:00,0.003,0.3,0.038,0.009,25.0,10.0,-1.7,0.0,3.1,270,87,4.7,-3.5,1011.3,1022.2,0.0,0.0,2.0,0.0,10,8,870,-0.5,0.1,-0.4,-0.4,0.1
748,2022-02-01 05:00:00,0.002,0.3,0.036,0.009,23.0,10.0,-2.1,0.0,0.9,230,89,4.7,-3.6,1011.0,1021.9,0.0,0.0,4.0,0.0,8,8,1601,-0.5,0.1,-0.4,-0.4,0.1
749,2022-02-01 06:00:00,0.003,0.4,0.032,0.012,15.0,10.0,-1.9,1.7,2.3,250,93,5.0,-2.8,1011.3,1022.2,0.0,0.0,5.0,3.3,9,9,192,-0.5,0.1,-0.4,-0.4,0.1
750,2022-02-01 07:00:00,0.003,0.4,0.032,0.012,19.0,11.0,-2.1,0.0,2.3,270,89,4.7,-3.6,1011.8,1022.7,0.0,0.0,5.0,0.0,7,7,1965,-0.5,0.1,-0.4,-0.4,0.1
751,2022-02-01 08:00:00,0.002,0.4,0.032,0.011,20.0,16.0,-2.6,0.0,2.3,270,91,4.6,-3.8,1012.3,1023.3,0.0,0.01,4.9,0.0,7,7,1655,-0.6,0.1,-0.4,-0.4,0.1
752,2022-02-01 09:00:00,0.003,0.5,0.029,0.014,25.0,20.0,-2.1,0.0,2.3,270,89,4.7,-3.6,1012.7,1023.6,0.0,0.15,4.9,0.0,9,9,726,-0.4,0.1,-0.4,-0.4,0.1
753,2022-02-01 10:00:00,0.003,0.5,0.031,0.014,28.0,23.0,-1.2,0.0,2.7,250,79,4.4,-4.3,1013.0,1023.9,0.5,0.69,4.8,0.0,7,7,1518,-0.3,0.1,-0.4,-0.4,0.1
754,2022-02-01 11:00:00,0.003,0.6,0.034,0.012,41.0,33.0,-0.9,0.0,3.7,270,75,4.3,-4.7,1013.7,1024.6,0.5,1.03,4.6,0.0,6,6,1183,-0.2,0.1,-0.4,-0.4,0.1
755,2022-02-01 12:00:00,0.003,0.6,0.035,0.011,47.0,42.0,-0.4,0.0,3.1,290,70,4.2,-5.2,1013.8,1024.7,0.5,1.5,3.5,0.0,7,7,1142,-0.2,0.1,-0.4,-0.4,0.1
756,2022-02-01 13:00:00,0.003,0.7,0.038,0.011,57.0,52.0,-0.4,0.0,3.6,270,68,4.1,-5.5,1013.8,1024.7,0.2,0.85,3.0,0.0,8,8,1071,-0.1,0.2,-0.4,-0.4,0.1
757,2022-02-01 14:00:00,0.003,0.7,0.04,0.011,58.0,55.0,0.2,0.0,4.1,290,64,4.0,-5.8,1013.9,1024.8,0.7,1.66,1.7,0.0,4,4,1176,0.0,0.2,-0.4,-0.4,0.1
758,2022-02-01 15:00:00,0.003,0.7,0.043,0.011,55.0,53.0,0.2,0.0,4.0,250,61,3.8,-6.4,1014.3,1025.2,0.4,1.09,1.2,0.0,3,3,1381,0.1,0.2,-0.4,-0.4,0.1
759,2022-02-01 16:00:00,0.003,0.7,0.045,0.01,54.0,52.0,0.8,0.0,2.5,290,61,4.0,-5.8,1014.6,1025.5,0.9,1.25,0.9,0.0,2,2,1292,0.7,0.2,-0.4,-0.4,0.1
760,2022-02-01 17:00:00,0.003,0.7,0.044,0.012,57.0,53.0,0.3,0.0,3.0,230,63,3.9,-5.9,1015.1,1026.0,1.0,0.67,0.7,0.0,1,1,1212,0.0,0.2,-0.4,-0.4,0.1
761,2022-02-01 18:00:00,0.003,0.7,0.045,0.012,58.0,54.0,-0.7,0.0,2.3,250,66,3.8,-6.2,1015.6,1026.5,0.0,0.14,0.5,0.0,1,1,1164,-0.1,0.2,-0.3,-0.4,0.1
762,2022-02-01 19:00:00,0.003,0.7,0.04,0.016,58.0,55.0,-1.4,0.0,2.2,270,71,3.9,-5.9,1016.3,1027.3,0.0,0.0,0.5,0.0,0,0,1032,-0.4,0.2,-0.3,-0.4,0.1
763,2022-02-01 20:00:00,0.003,0.7,0.036,0.018,58.0,55.0,-1.3,0.0,3.1,250,76,4.2,-4.9,1016.4,1027.4,0.0,0.0,0.5,0.0,8,8,899,-0.5,0.2,-0.3,-0.4,0.1
764,2022-02-01 21:00:00,0.003,0.7,0.034,0.017,68.0,62.0,-1.7,0.0,2.2,270,79,4.3,-4.8,1016.6,1027.6,0.0,0.0,0.5,0.0,7,7,833,-0.8,0.2,-0.3,-0.4,0.1
765,2022-02-01 22:00:00,0.003,0.7,0.031,0.017,67.0,64.0,-2.1,0.0,2.5,250,81,4.2,-4.9,1017.0,1028.0,0.0,0.0,0.5,0.0,5,5,798,-0.9,0.2,-0.3,-0.4,0.1
766,2022-02-01 23:00:00,0.003,0.7,0.028,0.019,67.0,63.0,-2.3,0.0,2.3,250,82,4.2,-4.9,1017.6,1028.6,0.0,0.0,0.5,0.0,4,4,801,-0.9,0.2,-0.3,-0.4,0.1
